user_id	rec_items	rec_predictions
3412	[1952, 188, 2710, 3105, 3053, 1772, 80, 2762, 2097, 924, 689, 2015, 557, 2557, 2235, 2401, 249, 2820, 779, 258, 2048, 1808, 2448, 1534, 585, 2322, 528, 262, 1069, 743, 2214, 2038, 3120, 871, 2418, 2777, 3073, 2739, 2403, 1674, 2871, 2468, 370, 1610, 2139, 1197, 1551, 2967, 1292, 162, 381, 1271, 2947, 2573, 1631, 2343, 376, 597, 1244, 2449, 922, 1890, 384, 2210, 1497, 2326, 2929, 327, 1825, 2915, 1094, 500, 2604, 560, 468, 2791, 1472, 1402, 1334, 2877, 3093, 2131, 2983, 693, 1346, 2937, 2115, 2476, 2907, 1460, 2853, 3006, 2743, 405, 2117, 385, 1166, 2393, 674, 2872]	[28.121746, 20.668537, 19.149519, 18.865046, 18.80575, 16.514668, 16.219397, 14.771394, 14.279012, 14.241933, 13.519311, 12.665907, 12.411361, 11.9448595, 11.646378, 11.234093, 10.897148, 10.621971, 10.540387, 10.226284, 9.726322, 9.512702, 9.446704, 9.4070015, 9.373877, 8.365685, 8.097185, 8.096423, 7.902126, 7.46909, 7.1573358, 7.0419536, 6.8262057, 6.7973437, 6.4575458, 6.432307, 6.285559, 6.105937, 6.051418, 5.777561, 5.712575, 5.675008, 5.6614704, 5.5003037, 5.4549823, 5.304486, 5.1915183, 5.177028, 5.077263, 4.8236217, 4.7260313, 4.6578717, 4.6057315, 4.514549, 4.452768, 4.413982, 4.392626, 4.3077965, 4.0985312, 4.0853148, 4.0408907, 3.9453416, 3.9164062, 3.8979998, 3.78536, 3.5325599, 3.3986166, 3.3885694, 3.338232, 3.2482018, 3.2376482, 3.1755385, 3.1519907, 3.1311903, 3.1150022, 2.6264615, 2.5609474, 2.402966, 2.393528, 2.2062829, 2.0872753, 2.0586941, 2.0408285, 1.9924784, 1.9521844, 1.9290104, 1.9137064, 1.8870031, 1.781537, 1.6932425, 1.6858392, 1.6853111, 1.6677438, 1.6424994, 1.6043496, 1.4672498, 1.3993249, 1.3279735, 0.45590726, 0.31886446]
3412	[2451, 319, 237, 242, 576, 2490, 2632, 1565, 799, 460, 260, 631, 2022, 547, 2782, 912, 965, 2642, 1531, 1859, 1717, 1722, 1568, 789, 2005, 961, 3082, 1683, 118, 847, 2266, 923, 3073, 158, 2259, 1680, 2960, 2846, 2436, 1955, 3118, 2412, 170, 1848, 897, 2925, 2425, 717, 2881, 1749, 2158, 108, 1699, 2944, 2449, 72, 2054, 3098, 2942, 3099, 2722, 1345, 3009, 740, 2216, 2154, 1723, 1341, 2720, 119, 1535, 2306, 2697, 2915, 1019, 1423, 2854, 633, 467, 892, 818, 853, 2472, 452, 1654, 515, 2648, 1481, 2877, 2837, 874, 2608, 2919, 20, 1166, 2807, 2649, 1601, 1744, 2990]	[20.239918, 20.020748, 20.00306, 18.565426, 18.181175, 16.840633, 14.786052, 13.551263, 12.490684, 12.108252, 11.8152895, 11.100011, 10.085213, 9.979464, 9.541941, 9.242653, 9.239604, 8.996979, 8.827116, 8.639831, 7.814041, 7.6916327, 7.5065575, 7.3777757, 7.2924976, 7.054041, 7.0038795, 6.7677813, 6.7473197, 6.646562, 6.5341697, 6.481514, 6.285559, 6.282089, 6.16885, 6.042006, 6.0211315, 5.921783, 5.882817, 5.593128, 5.5878963, 5.36706, 5.300975, 5.2928896, 5.000231, 4.7857423, 4.7101183, 4.58884, 4.5283356, 4.513044, 4.3470216, 4.2786217, 4.178355, 4.1575546, 4.0853148, 4.0733995, 4.049558, 4.0196548, 4.002156, 3.9198127, 3.882177, 3.8250055, 3.7645466, 3.7262416, 3.6947944, 3.683975, 3.595218, 3.4884348, 3.350537, 3.3318453, 3.3182747, 3.2922707, 3.2511377, 3.2482018, 3.2403855, 3.2201307, 3.201955, 3.1644344, 3.142156, 2.9413712, 2.9285777, 2.9266138, 2.8041797, 2.7126334, 2.6670496, 2.6372044, 2.478702, 2.402186, 2.2062829, 2.172195, 2.0206242, 1.9446101, 1.7674747, 1.542925, 1.3993249, 1.3547763, 0.57298285, 0.4762965, 0.4314579, -0.016411066]
3412	[237, 2163, 1772, 3030, 1852, 186, 169, 2044, 2821, 2325, 1888, 362, 1146, 1466, 1538, 1959, 1399, 1743, 63, 2810, 1603, 2086, 780, 775, 3047, 199, 2351, 40, 1138, 338, 2225, 2038, 1526, 1984, 1065, 1163, 2656, 2202, 1501, 1369, 667, 963, 617, 2049, 1310, 2406, 1516, 440, 1989, 1967, 1336, 425, 2409, 1255, 475, 2075, 2550, 2349, 1345, 1319, 1514, 3123, 2657, 107, 2795, 1898, 1258, 263, 2952, 1091, 2784, 2553, 2197, 2084, 1229, 2165, 2851, 1240, 741, 2475, 2499, 1382, 2957, 2692, 14, 891, 1443, 2389, 845, 2348, 1620, 640, 2536, 2884, 1169, 1208, 1210, 1830, 2533, 829]	[20.00306, 17.652943, 16.514668, 15.963469, 14.356074, 13.33779, 13.202893, 13.137616, 12.184028, 12.124096, 12.053275, 11.900436, 11.778465, 11.032265, 9.577779, 9.3240795, 9.103493, 8.996544, 8.801267, 8.65463, 8.63773, 8.606724, 8.534897, 8.437557, 8.235864, 7.9826226, 7.6150875, 7.4090304, 7.4073086, 7.1260185, 7.078376, 7.0419536, 6.9240746, 6.762414, 6.705971, 6.6972175, 6.6071334, 6.3244677, 6.1633143, 5.943448, 5.8705072, 5.668104, 5.538326, 5.435787, 5.390517, 4.9377193, 4.9170866, 4.881469, 4.8528123, 4.785885, 4.7786956, 4.569774, 4.40739, 4.3968062, 4.3078513, 4.0876307, 3.9979916, 3.959857, 3.8250055, 3.7912536, 3.7686481, 3.7339315, 3.7139678, 3.630997, 3.627409, 3.623754, 3.604425, 3.408684, 3.2927608, 3.2474978, 3.2449262, 3.118501, 3.0280063, 2.844619, 2.8326602, 2.796047, 2.767597, 2.7427568, 2.7030852, 2.6321476, 2.6188889, 2.4179227, 2.3123271, 2.2966485, 2.2891188, 2.2626836, 1.9727547, 1.8569809, 1.7605621, 1.6469826, 1.621366, 1.6045593, 1.3534362, 1.2039664, 0.92686677, 0.8298181, 0.8185859, 0.47931898, 0.3080067, 0.24463178]
3412	[2961, 1968, 599, 151, 238, 2233, 623, 229, 2073, 2219, 1972, 2909, 222, 2345, 2276, 2271, 351, 392, 2146, 2007, 3079, 2445, 60, 2198, 1717, 824, 1719, 1940, 2876, 2041, 2231, 2898, 3109, 2259, 2615, 2428, 1370, 1137, 2871, 858, 2250, 1020, 2577, 170, 1352, 857, 466, 2508, 2223, 2698, 1303, 2965, 1126, 2240, 1974, 2352, 2881, 1437, 1441, 1215, 677, 2138, 2981, 2883, 487, 2273, 2861, 1249, 902, 1993, 6, 618, 107, 654, 2145, 3000, 2390, 706, 1357, 2952, 2568, 1998, 892, 1398, 1624, 2936, 2648, 2980, 2357, 427, 891, 2593, 22, 2907, 2023, 726, 502, 2887, 730, 2440]	[17.105732, 16.701464, 16.23072, 16.225904, 16.125168, 15.956629, 14.906164, 14.806709, 14.188341, 13.180068, 12.516854, 12.315161, 12.069406, 11.82428, 11.479731, 11.295325, 10.295588, 10.286959, 9.579898, 9.25951, 9.232511, 8.417694, 8.296933, 7.8555255, 7.814041, 7.685807, 7.4614186, 7.1462307, 7.1141357, 6.838044, 6.5231733, 6.385376, 6.3226643, 6.16885, 6.047936, 5.980818, 5.947993, 5.7707872, 5.712575, 5.68247, 5.616106, 5.410274, 5.40902, 5.300975, 5.2767186, 5.222575, 5.174027, 5.142588, 5.110598, 5.066861, 5.045655, 4.7347164, 4.730821, 4.6512165, 4.639203, 4.6185517, 4.5283356, 4.415863, 4.2647724, 4.191344, 4.0882645, 3.983165, 3.9623456, 3.8979728, 3.8750722, 3.751824, 3.7230356, 3.719761, 3.7019565, 3.6584833, 3.6468797, 3.639297, 3.630997, 3.5981464, 3.4350429, 3.4337766, 3.3701358, 3.3484674, 3.321249, 3.2927608, 3.2666547, 3.244802, 2.9413712, 2.7711635, 2.7202291, 2.5691478, 2.478702, 2.4391396, 2.3907232, 2.2658045, 2.2626836, 1.9606178, 1.787714, 1.781537, 1.4956837, 1.41664, 1.2011936, 0.8138828, 0.54182553, -0.4524651]
3412	[1783, 188, 3059, 2151, 244, 1861, 295, 799, 318, 2095, 154, 82, 2879, 193, 1055, 3048, 184, 2382, 2485, 2771, 2429, 1808, 1363, 585, 2007, 2230, 780, 869, 2229, 2267, 2178, 1675, 2491, 1069, 299, 748, 601, 2372, 2622, 280, 49, 1065, 1052, 1335, 1572, 407, 2460, 2259, 2885, 1369, 1330, 1172, 134, 2591, 1316, 2955, 762, 2376, 757, 57, 949, 1828, 1028, 3111, 932, 426, 616, 1216, 2138, 360, 2883, 574, 2457, 1341, 478, 61, 173, 2977, 2915, 1047, 885, 1127, 2300, 939, 2685, 1584, 209, 1454, 1349, 688, 1521, 2388, 2348, 2392, 492, 1169, 1207, 898, 2605, 2533]	[28.779526, 20.668537, 14.153695, 14.089892, 14.022073, 13.450233, 12.722736, 12.490684, 12.467273, 11.951796, 11.76796, 11.748506, 11.581449, 11.333662, 11.126837, 10.502018, 10.357556, 10.171071, 10.127527, 10.015248, 9.942487, 9.512702, 9.387374, 9.373877, 9.25951, 8.625078, 8.534897, 8.495405, 8.379489, 8.368202, 8.219341, 8.185335, 8.044844, 7.902126, 7.6838837, 7.6637816, 7.3902164, 7.368276, 7.1815896, 7.1682153, 6.7141542, 6.705971, 6.693296, 6.538879, 6.4582963, 6.278532, 6.236561, 6.16885, 6.1223288, 5.943448, 5.925881, 5.852391, 5.738597, 5.707093, 5.6053863, 5.42501, 5.3993425, 5.2677546, 5.249139, 5.2258067, 5.0600348, 5.042838, 4.9195604, 4.6075463, 4.5565248, 4.2042775, 4.1535635, 4.033099, 3.983165, 3.9514856, 3.8979728, 3.7316265, 3.4922543, 3.4884348, 3.4579458, 3.4463196, 3.3520732, 3.2627351, 3.2482018, 3.2347882, 3.0818975, 2.968241, 2.936176, 2.8296099, 2.8058515, 2.63391, 2.5213811, 2.4451652, 2.387255, 2.1455882, 1.8016926, 1.778052, 1.6469826, 1.3212085, 1.2068712, 0.92686677, 0.71013874, 0.5331936, 0.46354795, 0.3080067]
3412	[657, 2096, 192, 229, 3034, 534, 1436, 2602, 255, 2112, 729, 2815, 2557, 3037, 2676, 1327, 1734, 1788, 1211, 2047, 1194, 1626, 965, 1421, 1675, 1500, 58, 698, 564, 2567, 1282, 69, 2214, 1927, 16, 2898, 1958, 240, 3073, 721, 1170, 2058, 2249, 1378, 2971, 810, 1080, 1124, 2544, 1028, 424, 2750, 1271, 2240, 2488, 2554, 335, 2200, 1322, 1441, 2688, 2323, 907, 628, 1892, 2253, 1214, 2981, 2106, 1750, 1832, 2222, 768, 1380, 772, 1423, 1193, 1681, 337, 2312, 365, 2950, 2835, 2663, 456, 1668, 879, 2188, 3022, 1620, 434, 2779, 2668, 2527, 2534, 2119, 2923, 1601, 831, 826]	[16.08181, 15.750502, 15.337122, 14.806709, 14.642066, 14.158576, 13.523079, 13.24302, 13.1222725, 12.798154, 12.56003, 12.029753, 11.9448595, 11.584273, 11.57311, 11.16017, 10.902806, 10.098443, 9.663806, 9.482181, 9.3560705, 9.254147, 9.239604, 9.108366, 8.185335, 7.8455396, 7.8432426, 7.7681046, 7.567335, 7.431921, 7.3800907, 7.2897763, 7.1573358, 6.9644694, 6.390776, 6.385376, 6.3464274, 6.334268, 6.285559, 6.0145493, 5.968196, 5.776982, 5.7442355, 5.623371, 5.549291, 5.380513, 5.2905774, 4.991401, 4.957128, 4.9195604, 4.728068, 4.6996565, 4.6578717, 4.6512165, 4.598996, 4.554126, 4.452914, 4.3784704, 4.3589315, 4.2647724, 4.2567277, 4.2188244, 4.210248, 4.1926026, 4.185639, 4.0533805, 4.0372515, 3.9623456, 3.8491354, 3.7241433, 3.615281, 3.591649, 3.4830527, 3.430675, 3.3940737, 3.2201307, 3.1745982, 3.1673818, 3.08741, 3.0571952, 2.9784636, 2.6487112, 2.4943116, 2.4900472, 2.4702733, 2.1884012, 1.9621637, 1.9371989, 1.6851939, 1.621366, 1.4657538, 1.4537224, 1.2554816, 1.245308, 1.2057585, 0.90119785, 0.78629833, 0.4762965, 0.35671532, -0.7663722]
3412	[1411, 1151, 2233, 2762, 234, 409, 232, 2909, 1821, 1183, 3041, 2879, 1903, 2481, 1945, 2497, 540, 254, 2662, 2764, 1733, 1536, 1177, 2868, 1859, 1876, 2447, 1614, 206, 1862, 355, 2982, 1970, 135, 2207, 3078, 957, 1439, 1172, 1955, 3118, 1365, 2613, 2562, 2426, 765, 1406, 2425, 1949, 2866, 425, 2409, 104, 1558, 2456, 108, 482, 55, 1579, 2356, 2828, 1308, 1350, 1611, 1012, 2032, 706, 2478, 2414, 2991, 2540, 2729, 2954, 2988, 648, 1213, 3012, 1939, 895, 2093, 1295, 1253, 1424, 879, 974, 1589, 2781, 760, 2393, 1153, 1278, 1449, 404, 3063, 2856, 591, 2605, 391, 823, 837]	[22.180735, 20.174326, 15.956629, 14.771394, 14.643028, 14.562692, 13.125723, 12.315161, 12.284259, 12.269033, 12.007301, 11.581449, 10.436514, 9.7735195, 9.66104, 9.560003, 9.37494, 9.189809, 9.17792, 9.1119995, 9.000371, 8.898207, 8.7605, 8.714153, 8.639831, 8.276046, 8.168466, 8.128036, 7.593352, 7.4907146, 7.1133847, 7.064685, 7.047735, 6.926151, 6.626794, 6.145917, 6.033394, 5.994082, 5.852391, 5.593128, 5.5878963, 5.354803, 5.3051496, 5.249109, 5.1443872, 5.0682683, 4.873242, 4.7101183, 4.697833, 4.6851244, 4.569774, 4.40739, 4.3966336, 4.343824, 4.325559, 4.2786217, 4.1643596, 4.1568475, 3.993988, 3.8635564, 3.7673674, 3.7001495, 3.679849, 3.598419, 3.4705129, 3.4613187, 3.3484674, 3.22401, 3.2094378, 3.0938478, 3.0872412, 2.7255962, 2.698608, 2.6772637, 2.6461356, 2.4404879, 2.422986, 2.4000254, 2.3114538, 2.2791474, 2.2389596, 2.0917957, 2.049745, 1.9621637, 1.8831078, 1.8554969, 1.7089738, 1.4877921, 1.3279735, 1.2348872, 1.1819972, 1.1710391, 1.0047301, 0.9901104, 0.76349163, 0.5057886, 0.46354795, -0.055223674, -0.20762032, -1.3115169]
3412	[163, 342, 1520, 2700, 116, 2826, 1867, 803, 253, 295, 1148, 870, 1934, 2020, 2916, 1690, 547, 1534, 1478, 1059, 2506, 63, 308, 968, 852, 1492, 2933, 2083, 3112, 2337, 98, 991, 1897, 1430, 2963, 2549, 2058, 1794, 1187, 1252, 2627, 2376, 1929, 484, 752, 707, 1028, 440, 1729, 3111, 1134, 150, 2573, 2193, 2228, 2158, 979, 2493, 888, 2127, 482, 2196, 600, 1350, 1886, 1767, 3122, 1633, 612, 65, 1646, 668, 1009, 1149, 648, 2974, 429, 1939, 2569, 1613, 2655, 2745, 1424, 2937, 1521, 1200, 3006, 2651, 559, 2370, 2646, 2563, 687, 2208, 502, 2532, 2467, 2166, 603, 1374]	[24.38902, 18.10462, 17.438213, 16.654171, 14.142743, 13.93371, 13.658613, 13.506795, 13.421309, 12.722736, 11.904221, 11.653745, 11.042958, 10.868767, 10.606213, 10.1759615, 9.979464, 9.4070015, 9.192077, 9.1477785, 8.804698, 8.801267, 8.676737, 8.198081, 8.057099, 7.914533, 7.85079, 7.837378, 7.714385, 7.6515117, 7.53475, 7.502032, 6.6047225, 6.16631, 6.0250206, 5.84037, 5.776982, 5.6612124, 5.6038055, 5.576765, 5.3615193, 5.2677546, 5.2635684, 5.2472806, 5.2306557, 5.167633, 4.9195604, 4.881469, 4.6223197, 4.6075463, 4.539736, 4.5369453, 4.514549, 4.5063343, 4.359523, 4.3470216, 4.2930684, 4.2358236, 4.220006, 4.1863995, 4.1643596, 4.0728407, 3.7564235, 3.679849, 3.6713672, 3.6294343, 3.2554035, 3.1989074, 3.0543766, 3.0333006, 3.0249221, 2.9834046, 2.8262722, 2.708776, 2.6461356, 2.5705254, 2.475393, 2.4000254, 2.3433976, 2.2796586, 2.1954794, 2.0801778, 2.049745, 1.9290104, 1.8016926, 1.7290268, 1.6853111, 1.673702, 1.5986263, 1.5911222, 1.5742787, 1.3463992, 1.3166864, 1.3004286, 1.2011936, 0.9786222, 0.9093761, 0.89088535, 0.756479, 0.66835594]
3412	[2291, 1498, 1151, 1323, 409, 2073, 2826, 194, 76, 2190, 761, 154, 1265, 1471, 1734, 1957, 540, 3043, 2027, 103, 934, 968, 2078, 288, 2933, 834, 952, 1039, 578, 2805, 2067, 1163, 2686, 1855, 1882, 2413, 1256, 134, 1257, 1573, 720, 1902, 3118, 2167, 596, 969, 1904, 1978, 2949, 897, 1263, 2335, 2064, 717, 1944, 893, 2343, 290, 888, 1670, 2143, 2356, 30, 59, 699, 740, 1943, 1006, 1258, 661, 1659, 676, 1380, 1314, 1025, 3122, 1776, 1735, 468, 1206, 1393, 1077, 2719, 331, 1190, 10, 501, 1939, 2357, 1284, 2528, 1764, 1286, 2620, 2611, 2683, 2646, 397, 1208, 2926]	[23.96389, 20.837927, 20.174326, 15.482427, 14.562692, 14.188341, 13.93371, 12.922386, 12.436206, 11.861137, 11.76797, 11.76796, 11.728034, 11.2504425, 10.902806, 10.541524, 9.37494, 9.152125, 8.959281, 8.751405, 8.684106, 8.198081, 8.154717, 7.9540296, 7.85079, 7.8325562, 7.6381702, 7.4826756, 6.991471, 6.7927003, 6.742554, 6.6972175, 6.6537323, 6.6452093, 6.5603466, 6.541467, 6.1012216, 5.738597, 5.7326922, 5.6193786, 5.6038084, 5.5933065, 5.5878963, 5.462674, 5.3473864, 5.258982, 5.2287707, 5.160554, 5.084684, 5.000231, 4.9280014, 4.7042775, 4.6665077, 4.58884, 4.573177, 4.5636597, 4.413982, 4.2990365, 4.220006, 4.1657495, 4.128782, 3.8635564, 3.8370523, 3.8057454, 3.7492616, 3.7262416, 3.7069259, 3.6564364, 3.604425, 3.5265944, 3.5120244, 3.498903, 3.430675, 3.3335183, 3.3060865, 3.2554035, 3.1757817, 3.1678824, 3.1150022, 3.0521567, 2.925905, 2.8799844, 2.7069995, 2.5910616, 2.5153792, 2.4675488, 2.4026282, 2.4000254, 2.3907232, 2.3434458, 1.960746, 1.9506406, 1.9469986, 1.8903216, 1.8117872, 1.6907133, 1.5742787, 1.1303723, 0.8298181, 0.15757924]
3412	[164, 273, 1968, 248, 219, 1396, 91, 2704, 2909, 2443, 2741, 1941, 448, 249, 756, 2254, 2987, 1538, 2156, 2767, 1354, 2566, 2098, 288, 94, 1073, 2567, 1157, 2975, 1022, 2100, 2149, 1420, 1439, 2549, 641, 954, 1595, 2997, 1801, 2085, 624, 1684, 1949, 1944, 1098, 1189, 2456, 290, 2493, 1864, 2944, 336, 2061, 686, 3099, 2210, 1774, 30, 1319, 12, 313, 2326, 3084, 1656, 1914, 1756, 2606, 294, 1053, 2578, 2786, 3114, 306, 1965, 989, 1679, 1741, 2084, 1584, 2486, 2835, 2109, 1242, 843, 814, 1780, 1246, 927, 1809, 2683, 292, 2796, 687, 1926, 3024, 2527, 842, 3010, 320]	[20.892677, 17.492786, 16.701464, 16.60686, 16.526514, 14.369305, 13.677023, 12.501987, 12.315161, 11.358411, 11.321909, 10.939686, 10.936579, 10.897148, 9.868423, 9.828154, 9.659731, 9.577779, 9.487461, 9.367571, 8.749571, 8.445327, 8.245451, 7.9540296, 7.566686, 7.5010433, 7.431921, 7.2196875, 7.1410346, 6.9025707, 6.6774263, 6.458769, 6.0359225, 5.994082, 5.84037, 5.4314017, 5.3753037, 5.316466, 5.245269, 5.15871, 5.040289, 5.0387545, 4.777226, 4.697833, 4.573177, 4.539164, 4.365493, 4.325559, 4.2990365, 4.2358236, 4.1636796, 4.1575546, 4.125047, 4.113403, 4.0889993, 3.9198127, 3.8979998, 3.869744, 3.8370523, 3.7912536, 3.7424245, 3.6994283, 3.5325599, 3.465234, 3.3797908, 3.364527, 3.3433516, 3.3180637, 3.3026779, 3.210957, 3.1869302, 3.1539655, 3.08021, 3.073116, 3.0631099, 3.0478978, 2.999284, 2.9428382, 2.844619, 2.63391, 2.6246037, 2.4943116, 2.4494903, 2.4308155, 2.4114413, 2.4077005, 2.1906884, 2.185793, 2.101933, 2.0120666, 1.6907133, 1.4716911, 1.3258041, 1.3166864, 1.2708472, 1.2554064, 1.245308, 1.2048646, 1.1629492, 0.59732354]
3412	[3053, 804, 1118, 1121, 3030, 116, 3064, 2151, 73, 1964, 303, 1762, 1141, 315, 779, 1455, 2481, 2948, 145, 2679, 2868, 643, 575, 288, 1069, 734, 2198, 1431, 2004, 789, 1428, 1074, 56, 1056, 554, 281, 1905, 810, 368, 1795, 1696, 2891, 562, 1576, 1974, 1196, 1168, 1098, 1698, 984, 848, 131, 3049, 1441, 2801, 2516, 2150, 2682, 1373, 1281, 699, 11, 1262, 2678, 745, 2797, 1666, 1041, 2720, 2660, 1328, 1681, 3103, 2842, 2368, 612, 818, 905, 1275, 2838, 291, 1678, 515, 2107, 331, 379, 2654, 427, 1908, 1647, 3006, 2651, 714, 2939, 2779, 508, 3016, 835, 2931, 1301]	[18.80575, 18.115925, 17.984045, 16.997242, 15.963469, 14.142743, 14.090801, 14.089892, 13.039758, 12.457583, 11.891561, 11.748684, 11.708375, 11.521953, 10.540387, 10.189001, 9.7735195, 9.541443, 9.4184475, 9.215005, 8.714153, 8.37681, 8.160444, 7.9540296, 7.902126, 7.861496, 7.8555255, 7.694962, 7.5825377, 7.3777757, 7.0280247, 6.5163245, 6.402981, 6.344119, 6.150801, 6.067782, 5.537549, 5.380513, 5.117375, 4.8928666, 4.87722, 4.864112, 4.8389187, 4.7089744, 4.639203, 4.630635, 4.5943804, 4.539164, 4.5265493, 4.507288, 4.5016584, 4.471564, 4.2963967, 4.2647724, 4.1277914, 4.0952272, 3.9684172, 3.933214, 3.8302982, 3.7955163, 3.7492616, 3.74639, 3.641397, 3.6369538, 3.6286535, 3.5874517, 3.501067, 3.3995318, 3.350537, 3.2814684, 3.1740007, 3.1673818, 3.1091723, 3.090581, 3.0879085, 3.0543766, 2.9285777, 2.8983936, 2.832237, 2.7456598, 2.74302, 2.644466, 2.6372044, 2.5971758, 2.5910616, 2.4606533, 2.4285698, 2.2658045, 1.9270384, 1.7173941, 1.6853111, 1.673702, 1.5509448, 1.484569, 1.4537224, 1.4159175, 1.3223828, 1.25448, 0.8617164, 0.8605235]
3412	[1792, 1016, 577, 2367, 595, 799, 846, 460, 3076, 2789, 2203, 982, 625, 1739, 787, 749, 1983, 754, 308, 1614, 1704, 1489, 1528, 1759, 946, 3120, 695, 2898, 2153, 1407, 2289, 554, 712, 2600, 1119, 2634, 2513, 1645, 641, 1677, 954, 586, 1519, 757, 1789, 1904, 2064, 2827, 2947, 415, 984, 1185, 679, 2257, 1670, 2054, 2763, 2349, 2560, 1616, 1281, 759, 1570, 2623, 2911, 293, 1444, 274, 2930, 1090, 866, 1630, 2045, 43, 35, 2474, 2838, 1240, 2744, 750, 2995, 324, 2800, 1810, 2055, 383, 3020, 1769, 2384, 1458, 1539, 1243, 2298, 1583, 1201, 15, 878, 1169, 2166, 2533]	[20.139145, 15.4713745, 15.242003, 13.358564, 12.492133, 12.490684, 12.438938, 12.108252, 12.052749, 11.661881, 10.764263, 10.248542, 9.999692, 9.970848, 9.885062, 9.69107, 9.374387, 9.020573, 8.676737, 8.128036, 8.045163, 7.8403215, 7.6559134, 7.5153103, 7.190863, 6.8262057, 6.4673524, 6.385376, 6.3791065, 6.204069, 6.199886, 6.150801, 6.10933, 5.9730415, 5.7510605, 5.6048813, 5.4734917, 5.437447, 5.4314017, 5.3757133, 5.3753037, 5.3238144, 5.2618303, 5.249139, 5.243025, 5.2287707, 4.6665077, 4.6295366, 4.6057315, 4.529943, 4.507288, 4.42232, 4.388721, 4.3821583, 4.1657495, 4.049558, 3.9654727, 3.959857, 3.8992462, 3.8433688, 3.7955163, 3.725392, 3.496536, 3.4282799, 3.4265854, 3.329957, 3.2480662, 3.2296748, 3.1354086, 3.1161957, 3.0865934, 3.0175877, 3.0011554, 2.9886765, 2.8341455, 2.7756, 2.7456598, 2.7427568, 2.6629775, 2.387583, 2.3774874, 2.3675797, 2.3604794, 2.2260582, 2.2127392, 2.1923528, 2.1461487, 2.1018932, 2.056635, 1.9677376, 1.8743926, 1.7971072, 1.7465321, 1.7337693, 1.4909859, 1.3395283, 1.0579745, 0.92686677, 0.89088535, 0.3080067]
3412	[1224, 2732, 2597, 86, 218, 599, 1436, 266, 3086, 1148, 154, 2276, 249, 2847, 1819, 361, 2099, 3079, 308, 1128, 643, 1479, 53, 800, 521, 1550, 1530, 2, 978, 781, 110, 1083, 158, 1040, 665, 1598, 2551, 3026, 2755, 2511, 139, 1080, 2997, 1978, 1303, 1828, 358, 764, 2189, 2425, 2439, 104, 83, 2456, 1287, 1391, 1343, 558, 2935, 2030, 55, 1672, 1386, 2216, 2941, 1570, 2547, 61, 173, 701, 2311, 2784, 2170, 2525, 2604, 560, 2934, 1679, 1582, 892, 566, 2084, 1085, 1678, 2475, 2974, 1190, 2215, 2290, 2766, 2853, 2081, 2001, 2208, 446, 2046, 1662, 1207, 2901, 391]	[25.812178, 25.493763, 17.807735, 16.864548, 16.29175, 16.23072, 13.523079, 12.460029, 12.226792, 11.904221, 11.76796, 11.479731, 10.897148, 10.678792, 10.639511, 10.2171335, 9.735762, 9.232511, 8.676737, 8.437632, 8.37681, 8.2733555, 8.25391, 7.8976207, 7.8645763, 7.4973507, 7.084212, 7.0638504, 7.033691, 6.9727635, 6.8189545, 6.4386706, 6.282089, 6.210367, 6.024126, 5.917331, 5.8947697, 5.654655, 5.5136843, 5.467493, 5.366521, 5.2905774, 5.245269, 5.160554, 5.045655, 5.042838, 4.9381714, 4.919176, 4.7361794, 4.7101183, 4.7042165, 4.3966336, 4.395046, 4.325559, 4.32053, 4.2623425, 4.2267537, 4.210996, 4.1894503, 4.1834784, 4.1568475, 4.0199842, 3.8779073, 3.6947944, 3.5247023, 3.496536, 3.4829972, 3.4463196, 3.3520732, 3.327877, 3.2979782, 3.2449262, 3.1928694, 3.173612, 3.1519907, 3.1311903, 3.0886676, 2.999284, 2.9906704, 2.9413712, 2.859666, 2.844619, 2.6880426, 2.644466, 2.6321476, 2.5705254, 2.5153792, 2.4936614, 2.29869, 2.2930663, 1.6858392, 1.6255605, 1.5768254, 1.3004286, 1.2390057, 1.1475477, 0.88850766, 0.71013874, 0.4951446, -0.055223674]
